,id,vas_id,buy_time,target
107,2350349,2.0,2019-01-06,0.0
108,2175845,2.0,2019-01-13,0.0
109,2066716,4.0,2019-01-06,0.0
110,809881,8.0,2019-01-06,0.0
111,1759409,2.0,2019-01-13,0.0
112,1542562,2.0,2019-01-06,0.0
113,3238028,7.0,2019-01-06,0.0
114,2241284,6.0,2019-01-13,0.0
115,1365600,5.0,2019-01-13,0.0
116,406253,8.0,2019-01-06,0.0
117,720431,6.0,2019-01-13,0.0
118,1759413,6.0,2019-01-13,0.0
119,113043,2.0,2019-01-06,0.0
120,406254,1.0,2019-01-06,0.0
121,2393615,5.0,2019-01-13,0.0
122,2502506,2.0,2019-01-13,0.0
123,3043970,5.0,2019-01-13,0.0
124,3043970,6.0,2019-01-06,0.0
125,2958090,2.0,2019-01-13,0.0
126,3982702,6.0,2019-01-13,0.0
127,787650,1.0,2019-01-06,0.0
128,921375,2.0,2019-01-13,0.0
129,3043972,2.0,2019-01-13,0.0
130,3345790,7.0,2019-01-13,0.0
131,496118,5.0,2019-01-13,0.0
132,1498731,2.0,2019-01-13,0.0
133,2350371,5.0,2019-01-06,0.0
134,2066730,5.0,2019-01-13,0.0
135,3876233,1.0,2019-01-20,0.0
136,4067152,7.0,2019-01-13,0.0
137,3130584,2.0,2019-01-06,0.0
138,630715,6.0,2019-01-13,0.0
139,3345796,2.0,2019-01-06,0.0
140,225876,2.0,2019-01-13,0.0
141,1321202,1.0,2019-01-06,0.0
142,1343350,1.0,2019-01-20,0.0
143,1321203,1.0,2019-01-13,0.0
144,1143910,2.0,2019-01-06,0.0
145,4151202,2.0,2019-01-13,0.0
146,2458927,2.0,2019-01-06,0.0
147,4341395,1.0,2019-01-06,0.0
148,3345798,2.0,2019-01-06,0.0
149,3259834,6.0,2019-01-20,0.0
150,3876245,2.0,2019-01-13,0.0
151,1715441,2.0,2019-01-06,0.0
152,1957188,6.0,2019-01-06,0.0
153,1781336,4.0,2019-01-13,0.0
154,1254877,6.0,2019-01-06,0.0
155,1869449,6.0,2019-01-13,0.0
156,4256761,1.0,2019-01-13,0.0
157,2936117,5.0,2019-01-13,0.0
158,180899,5.0,2019-01-06,0.0
159,2219571,5.0,2019-01-13,0.0
160,2892642,2.0,2019-01-13,0.0
161,2263078,2.0,2019-01-13,0.0
162,22540,5.0,2019-01-20,0.0
163,3431757,1.0,2019-01-20,0.0
164,2372041,7.0,2019-01-20,0.0
165,473684,5.0,2019-01-13,0.0
166,1188518,7.0,2019-01-06,0.0
167,2545815,2.0,2019-01-06,0.0
168,1409717,2.0,2019-01-13,0.0
169,3918726,5.0,2019-01-13,0.0
170,2611249,2.0,2019-01-13,0.0
171,1935537,5.0,2019-01-06,0.0
172,135797,5.0,2019-01-20,0.0
173,4067163,2.0,2019-01-06,0.0
174,3748240,2.0,2019-01-06,0.0
175,1693306,2.0,2019-01-13,0.0
176,3684231,2.0,2019-01-20,0.0
177,3855233,1.0,2019-01-06,0.0
178,22545,5.0,2019-01-13,0.0
179,2806244,2.0,2019-01-06,0.0
180,180910,1.0,2019-01-20,0.0
181,1298928,1.0,2019-01-06,0.0
182,787683,5.0,2019-01-06,0.0
183,2698292,2.0,2019-01-20,0.0
184,90407,5.0,2019-01-20,0.0
185,2892650,7.0,2019-01-13,0.0
186,2611257,5.0,2019-01-13,0.0
187,876863,1.0,2019-01-06,0.0
188,1431966,6.0,2019-01-13,0.0
189,3345820,5.0,2019-01-20,0.0
190,1586833,2.0,2019-01-06,0.0
191,2892659,1.0,2019-01-20,0.0
192,4067174,2.0,2019-01-20,0.0
193,2849412,1.0,2019-01-06,0.0
194,1979143,6.0,2019-01-13,0.0
195,630747,7.0,2019-01-13,0.0
196,3195455,5.0,2019-01-13,0.0
197,3939947,2.0,2019-01-06,0.0
198,4341420,6.0,2019-01-06,0.0
199,2806263,2.0,2019-01-13,0.0
200,4235736,2.0,2019-01-13,0.0
201,1913584,6.0,2019-01-13,0.0
202,1298941,9.0,2019-01-06,0.0
203,2132180,8.0,2019-01-13,0.0
204,2480623,2.0,2019-01-13,0.0
205,1188537,6.0,2019-01-13,0.0
206,3684242,2.0,2019-01-06,0.0
207,4109611,5.0,2019-01-06,0.0
208,608657,2.0,2019-01-13,0.0
209,4109613,2.0,2019-01-13,0.0
210,876875,7.0,2019-01-06,0.0
211,2676633,5.0,2019-01-13,0.0
212,1891470,5.0,2019-01-20,0.0
213,3961422,2.0,2019-01-13,0.0
214,4045842,2.0,2019-01-06,0.0
215,1586849,6.0,2019-01-13,0.0
216,1520573,5.0,2019-01-13,0.0
217,2284864,5.0,2019-01-06,0.0
218,113094,2.0,2019-01-13,0.0
219,2263117,1.0,2019-01-13,0.0
220,1759463,7.0,2019-01-06,0.0
221,1032721,2.0,2019-01-13,0.0
222,3130635,1.0,2019-01-13,0.0
223,2720041,1.0,2019-01-06,0.0
224,876882,4.0,2019-01-13,0.0
225,3130638,5.0,2019-01-13,0.0
226,2633155,6.0,2019-01-13,0.0
227,1564812,6.0,2019-01-13,0.0
228,2066798,1.0,2019-01-06,0.0
229,4045847,7.0,2019-01-06,0.0
230,2132202,2.0,2019-01-20,0.0
231,1869495,2.0,2019-01-06,0.0
232,3065582,2.0,2019-01-13,0.0
233,966211,7.0,2019-01-13,0.0
234,3152094,9.0,2019-01-06,0.0
235,2263127,1.0,2019-01-13,0.0
236,3961437,2.0,2019-01-13,0.0
237,3855269,2.0,2019-01-13,0.0
238,1631256,2.0,2019-01-13,0.0
239,1935566,5.0,2019-01-06,0.0
240,2741634,2.0,2019-01-06,0.0
241,271191,2.0,2019-01-13,0.0
242,3130651,2.0,2019-01-20,0.0
243,3876288,2.0,2019-01-13,0.0
244,1957237,2.0,2019-01-13,0.0
245,3108893,6.0,2019-01-13,0.0
246,563485,2.0,2019-01-06,0.0
247,2393698,2.0,2019-01-06,0.0
248,3577869,2.0,2019-01-06,0.0
249,921445,2.0,2019-01-06,0.0
250,921445,6.0,2019-01-06,0.0
251,943851,2.0,2019-01-06,0.0
252,2350438,2.0,2019-01-06,0.0
253,1166120,2.0,2019-01-13,0.0
254,2415599,5.0,2019-01-20,0.0
255,1586872,2.0,2019-01-13,0.0
256,180955,6.0,2019-01-06,0.0
257,3216774,1.0,2019-01-20,0.0
258,361321,4.0,2019-01-13,0.0
259,384115,7.0,2019-01-13,0.0
260,248409,5.0,2019-01-13,0.0
261,720503,2.0,2019-01-20,0.0
262,1759485,5.0,2019-01-13,0.0
263,248411,2.0,2019-01-20,0.0
264,1055019,5.0,2019-01-13,0.0
265,451321,2.0,2019-01-13,0.0
266,1520598,6.0,2019-01-06,0.0
267,2022985,2.0,2019-01-06,0.0
268,1979182,2.0,2019-01-20,0.0
269,586104,6.0,2019-01-06,0.0
270,203335,1.0,2019-01-20,0.0
271,1781389,6.0,2019-01-13,0.0
272,45419,2.0,2019-01-13,0.0
273,3833781,5.0,2019-01-20,0.0
274,3833784,2.0,2019-01-06,0.0
275,3474688,5.0,2019-01-06,0.0
276,4024654,2.0,2019-01-06,0.0
277,1254938,2.0,2019-01-06,0.0
278,151,2.0,2019-01-13,0.0
279,3001227,2.0,2019-01-13,0.0
280,2806302,2.0,2019-01-20,0.0
281,338668,1.0,2019-01-06,0.0
282,2132220,2.0,2019-01-06,0.0
283,4172253,2.0,2019-01-13,0.0
284,3152118,5.0,2019-01-06,0.0
285,2698341,2.0,2019-01-06,0.0
286,854409,6.0,2019-01-20,0.0
287,675747,2.0,2019-01-13,0.0
288,4130701,1.0,2019-01-06,0.0
289,3918775,2.0,2019-01-06,0.0
290,3001234,6.0,2019-01-13,0.0
291,743025,2.0,2019-01-20,0.0
292,2892712,2.0,2019-01-20,0.0
293,248420,4.0,2019-01-13,0.0
294,832264,2.0,2019-01-06,0.0
295,3195519,5.0,2019-01-13,0.0
296,2480662,2.0,2019-01-06,0.0
297,2545888,5.0,2019-01-13,0.0
298,1432017,5.0,2019-01-06,0.0
299,608697,2.0,2019-01-06,0.0
300,3812392,2.0,2019-01-13,0.0
301,67961,2.0,2019-01-06,0.0
302,1298984,5.0,2019-01-13,0.0
303,4193548,2.0,2019-01-20,0.0
304,496208,2.0,2019-01-13,0.0
305,2066830,6.0,2019-01-06,0.0
306,966242,7.0,2019-01-06,0.0
307,3535148,2.0,2019-01-06,0.0
308,3087223,2.0,2019-01-13,0.0
309,3641814,1.0,2019-01-20,0.0
310,1957263,1.0,2019-01-13,0.0
311,1277205,1.0,2019-01-20,0.0
312,1979201,2.0,2019-01-20,0.0
313,3281493,2.0,2019-01-06,0.0
314,809978,5.0,2019-01-20,0.0
315,451345,2.0,2019-01-13,0.0
316,2306890,2.0,2019-01-13,0.0
317,1715515,1.0,2019-01-13,0.0
318,4151275,2.0,2019-01-06,0.0
319,496217,2.0,2019-01-13,0.0
320,698316,2.0,2019-01-13,0.0
321,787750,2.0,2019-01-20,0.0
322,720531,2.0,2019-01-13,0.0
323,1609080,2.0,2019-01-13,0.0
324,496222,4.0,2019-01-13,0.0
325,248437,9.0,2019-01-13,0.0
326,765613,6.0,2019-01-06,0.0
327,4277956,1.0,2019-01-13,0.0
328,2784570,5.0,2019-01-13,0.0
329,3641829,5.0,2019-01-20,0.0
330,3769665,5.0,2019-01-13,0.0
331,2892732,2.0,2019-01-13,0.0
332,2958191,2.0,2019-01-06,0.0
333,2633200,2.0,2019-01-13,0.0
334,4299202,2.0,2019-01-13,0.0
335,3641831,2.0,2019-01-13,0.0
336,2502613,6.0,2019-01-13,0.0
337,2284919,2.0,2019-01-06,0.0
338,2892737,5.0,2019-01-20,0.0
339,3302912,5.0,2019-01-13,0.0
340,3238172,2.0,2019-01-06,0.0
341,1077406,5.0,2019-01-13,0.0
342,1365714,2.0,2019-01-13,0.0
343,3705622,2.0,2019-01-13,0.0
344,1121937,2.0,2019-01-13,0.0
345,1671349,5.0,2019-01-13,0.0
346,3195554,5.0,2019-01-13,0.0
347,518882,1.0,2019-01-13,0.0
348,3087240,1.0,2019-01-13,0.0
349,1781427,6.0,2019-01-13,0.0
350,2306907,2.0,2019-01-13,0.0
351,3152159,2.0,2019-01-13,0.0
352,1144004,4.0,2019-01-13,0.0
353,1979219,2.0,2019-01-06,0.0
354,1891529,2.0,2019-01-13,0.0
355,2001058,2.0,2019-01-13,0.0
356,3173820,2.0,2019-01-13,0.0
357,2567791,5.0,2019-01-13,0.0
358,2328805,5.0,2019-01-13,0.0
359,4214667,5.0,2019-01-06,0.0
360,181018,1.0,2019-01-06,0.0
361,1099649,5.0,2019-01-06,0.0
362,1564863,1.0,2019-01-13,0.0
363,2676693,2.0,2019-01-13,0.0
364,2567797,2.0,2019-01-06,0.0
365,3431837,2.0,2019-01-13,0.0
366,3238184,1.0,2019-01-20,0.0
367,67999,5.0,2019-01-13,0.0
368,3769687,2.0,2019-01-20,0.0
369,225987,5.0,2019-01-06,0.0
370,3474727,5.0,2019-01-06,0.0
371,3599178,2.0,2019-01-20,0.0
372,698340,2.0,2019-01-13,0.0
373,3044095,2.0,2019-01-06,0.0
374,2849498,2.0,2019-01-06,0.0
375,4214676,5.0,2019-01-13,0.0
376,3662955,5.0,2019-01-06,0.0
377,3431844,2.0,2019-01-06,0.0
378,1277232,2.0,2019-01-06,0.0
379,3982813,5.0,2019-01-13,0.0
380,3216840,1.0,2019-01-13,0.0
381,1055081,5.0,2019-01-20,0.0
382,2589605,2.0,2019-01-06,0.0
383,2502637,2.0,2019-01-06,0.0
384,1520651,2.0,2019-01-13,0.0
385,2524301,5.0,2019-01-13,0.0
386,2611352,7.0,2019-01-20,0.0
387,451382,7.0,2019-01-06,0.0
388,2241423,1.0,2019-01-13,0.0
389,3324662,6.0,2019-01-13,0.0
390,2567810,2.0,2019-01-06,0.0
391,3087257,2.0,2019-01-06,0.0
392,1715540,5.0,2019-01-13,0.0
393,2153968,2.0,2019-01-06,0.0
394,2502640,5.0,2019-01-13,0.0
395,765650,2.0,2019-01-06,0.0
396,1631325,5.0,2019-01-20,0.0
397,2828144,6.0,2019-01-13,0.0
398,4320335,5.0,2019-01-20,0.0
399,226006,4.0,2019-01-06,0.0
400,2654891,2.0,2019-01-13,0.0
401,406404,1.0,2019-01-13,0.0
402,1254987,5.0,2019-01-06,0.0
403,1010489,9.0,2019-01-13,0.0
404,1277236,6.0,2019-01-06,0.0
405,1715548,5.0,2019-01-13,0.0
406,2589617,2.0,2019-01-13,0.0
407,2524315,2.0,2019-01-06,0.0
408,3259938,2.0,2019-01-06,0.0
409,765657,8.0,2019-01-13,0.0
410,3108954,9.0,2019-01-13,0.0
411,1032809,1.0,2019-01-06,0.0
412,3216855,2.0,2019-01-06,0.0
413,1609116,1.0,2019-01-20,0.0
414,3044118,2.0,2019-01-06,0.0
415,3620508,2.0,2019-01-13,0.0
416,3748340,2.0,2019-01-20,0.0
417,2676716,2.0,2019-01-13,0.0
418,3087275,5.0,2019-01-06,0.0
419,608767,2.0,2019-01-20,0.0
420,518918,5.0,2019-01-20,0.0
421,787807,7.0,2019-01-13,0.0
422,3345934,2.0,2019-01-13,0.0
423,1803464,2.0,2019-01-13,0.0
424,541203,2.0,2019-01-13,0.0
425,4130754,6.0,2019-01-20,0.0
426,2153988,6.0,2019-01-13,0.0
427,2044966,6.0,2019-01-13,0.0
428,4151326,6.0,2019-01-13,0.0
429,2806386,2.0,2019-01-06,0.0
430,2806386,6.0,2019-01-06,0.0
431,2676721,6.0,2019-01-06,0.0
432,4109707,5.0,2019-01-13,0.0
433,2306934,2.0,2019-01-13,0.0
434,3726985,7.0,2019-01-06,0.0
435,1476604,2.0,2019-01-13,0.0
436,3022830,5.0,2019-01-20,0.0
437,2698417,5.0,2019-01-20,0.0
438,3726993,5.0,2019-01-20,0.0
439,3302956,5.0,2019-01-13,0.0
440,2198132,2.0,2019-01-20,0.0
441,2502660,4.0,2019-01-20,0.0
442,2480738,1.0,2019-01-13,0.0
443,3833873,2.0,2019-01-06,0.0
444,1649240,2.0,2019-01-06,0.0
445,2524337,2.0,2019-01-13,0.0
446,1649242,2.0,2019-01-13,0.0
447,854497,5.0,2019-01-13,0.0
448,2524341,1.0,2019-01-06,0.0
449,876987,5.0,2019-01-06,0.0
450,135922,6.0,2019-01-13,0.0
451,943958,1.0,2019-01-13,0.0
452,630874,7.0,2019-01-13,0.0
453,1299067,1.0,2019-01-06,0.0
454,451422,8.0,2019-01-13,0.0
455,1520688,2.0,2019-01-06,0.0
456,181065,5.0,2019-01-13,0.0
457,3961556,2.0,2019-01-13,0.0
458,3474772,5.0,2019-01-20,0.0
459,787829,2.0,2019-01-13,0.0
460,3345954,2.0,2019-01-06,0.0
461,1649250,2.0,2019-01-13,0.0
462,3940116,1.0,2019-01-13,0.0
463,406440,2.0,2019-01-13,0.0
464,158512,7.0,2019-01-13,0.0
465,787830,2.0,2019-01-20,0.0
466,1343526,2.0,2019-01-06,0.0
467,248507,2.0,2019-01-13,0.0
468,3769727,5.0,2019-01-06,0.0
469,2849547,2.0,2019-01-06,0.0
470,2980031,2.0,2019-01-06,0.0
471,3410294,2.0,2019-01-13,0.0
472,3087303,2.0,2019-01-13,0.0
473,3982862,1.0,2019-01-13,0.0
474,2936257,2.0,2019-01-13,0.0
475,3108984,2.0,2019-01-13,0.0
476,1121995,5.0,2019-01-13,0.0
477,293841,5.0,2019-01-13,0.0
478,113239,6.0,2019-01-06,0.0
479,1825790,6.0,2019-01-13,0.0
480,428774,4.0,2019-01-13,0.0
481,1343536,5.0,2019-01-13,0.0
482,810059,1.0,2019-01-06,0.0
483,1277283,4.0,2019-01-06,0.0
484,473831,2.0,2019-01-13,0.0
485,2328878,1.0,2019-01-06,0.0
486,1847731,6.0,2019-01-20,0.0
487,1847731,7.0,2019-01-06,0.0
488,720614,5.0,2019-01-06,0.0
489,518956,5.0,2019-01-13,0.0
490,921564,9.0,2019-01-06,0.0
491,361444,5.0,2019-01-13,0.0
492,3195621,1.0,2019-01-06,0.0
493,1299082,2.0,2019-01-06,0.0
494,1409868,2.0,2019-01-13,0.0
495,1957340,2.0,2019-01-13,0.0
496,2350567,2.0,2019-01-13,0.0
497,4130785,5.0,2019-01-13,0.0
498,586237,6.0,2019-01-06,0.0
499,2328886,4.0,2019-01-13,0.0
500,2741763,1.0,2019-01-13,0.0
501,2415719,2.0,2019-01-13,0.0
502,1542783,6.0,2019-01-13,0.0
503,496336,5.0,2019-01-06,0.0
504,2066916,2.0,2019-01-13,0.0
505,720626,4.0,2019-01-06,0.0
506,1010536,6.0,2019-01-20,0.0
507,988486,2.0,2019-01-06,0.0
508,248527,6.0,2019-01-13,0.0
509,2393798,6.0,2019-01-13,0.0
510,765704,1.0,2019-01-06,0.0
511,4299293,2.0,2019-01-20,0.0
512,2393799,2.0,2019-01-13,0.0
513,2871238,2.0,2019-01-06,0.0
514,1032861,2.0,2019-01-06,0.0
515,1957352,6.0,2019-01-06,0.0
516,3705703,1.0,2019-01-13,0.0
517,720634,2.0,2019-01-06,0.0
518,1122015,6.0,2019-01-13,0.0
519,2892823,5.0,2019-01-13,0.0
520,4299297,5.0,2019-01-06,0.0
521,3641938,6.0,2019-01-13,0.0
522,1891606,1.0,2019-01-13,0.0
523,135958,2.0,2019-01-13,0.0
524,3087324,2.0,2019-01-13,0.0
525,406464,1.0,2019-01-06,0.0
526,877028,1.0,2019-01-13,0.0
527,3238267,5.0,2019-01-20,0.0
528,2001139,2.0,2019-01-13,0.0
529,1631401,2.0,2019-01-20,0.0
530,203475,5.0,2019-01-20,0.0
531,1759622,2.0,2019-01-06,0.0
532,2589686,5.0,2019-01-06,0.0
533,3748388,2.0,2019-01-13,0.0
534,1188705,2.0,2019-01-20,0.0
535,541261,1.0,2019-01-06,0.0
536,3599265,1.0,2019-01-06,0.0
537,1454396,2.0,2019-01-13,0.0
538,3001330,6.0,2019-01-06,0.0
539,3748392,7.0,2019-01-06,0.0
540,2980066,5.0,2019-01-06,0.0
541,3876428,6.0,2019-01-13,0.0
542,765719,2.0,2019-01-20,0.0
543,3684391,2.0,2019-01-13,0.0
544,966359,2.0,2019-01-13,0.0
545,384250,2.0,2019-01-06,0.0
546,1299114,2.0,2019-01-06,0.0
547,3620567,1.0,2019-01-13,0.0
548,3044189,9.0,2019-01-13,0.0
549,1715627,5.0,2019-01-13,0.0
550,3324745,4.0,2019-01-20,0.0
551,274,2.0,2019-01-13,0.0
552,274,4.0,2019-01-20,0.0
553,2676784,6.0,2019-01-13,0.0
554,2806461,6.0,2019-01-13,0.0
555,1122037,2.0,2019-01-13,0.0
556,720655,1.0,2019-01-06,0.0
557,3044195,1.0,2019-01-13,0.0
558,675884,2.0,2019-01-06,0.0
559,1299118,1.0,2019-01-06,0.0
560,586275,7.0,2019-01-06,0.0
561,563653,2.0,2019-01-06,0.0
562,1498956,1.0,2019-01-06,0.0
563,944017,6.0,2019-01-13,0.0
564,2110601,1.0,2019-01-13,0.0
565,3918898,4.0,2019-01-13,0.0
566,3599282,5.0,2019-01-06,0.0
567,2415756,5.0,2019-01-13,0.0
568,384269,2.0,2019-01-13,0.0
569,2480809,2.0,2019-01-06,0.0
570,2328928,1.0,2019-01-13,0.0
571,2154067,1.0,2019-01-06,0.0
572,203496,1.0,2019-01-13,0.0
573,3641965,2.0,2019-01-13,0.0
574,3087349,4.0,2019-01-13,0.0
575,1957386,5.0,2019-01-13,0.0
576,3281631,2.0,2019-01-06,0.0
577,1825829,6.0,2019-01-13,0.0
578,2001185,4.0,2019-01-06,0.0
579,158565,2.0,2019-01-13,0.0
580,1847773,2.0,2019-01-06,0.0
581,1166295,2.0,2019-01-13,0.0
582,2806483,2.0,2019-01-13,0.0
583,2263287,6.0,2019-01-06,0.0
584,1847775,1.0,2019-01-20,0.0
585,2828240,4.0,2019-01-06,0.0
586,988533,5.0,2019-01-13,0.0
587,899411,4.0,2019-01-20,0.0
588,2001193,7.0,2019-01-20,0.0
589,1564957,4.0,2019-01-06,0.0
590,1564957,6.0,2019-01-06,0.0
591,3961624,5.0,2019-01-13,0.0
592,496387,7.0,2019-01-06,0.0
593,2892854,5.0,2019-01-13,0.0
594,1587039,2.0,2019-01-13,0.0
595,787892,2.0,2019-01-13,0.0
596,3260029,2.0,2019-01-06,0.0
597,3453255,5.0,2019-01-13,0.0
598,3431951,8.0,2019-01-13,0.0
599,361501,2.0,2019-01-13,0.0
600,1055200,2.0,2019-01-20,0.0
601,68123,2.0,2019-01-13,0.0
602,675913,2.0,2019-01-13,0.0
603,181148,1.0,2019-01-06,0.0
604,3474857,2.0,2019-01-06,0.0
605,90622,2.0,2019-01-13,0.0
606,3431954,5.0,2019-01-06,0.0
607,988552,5.0,2019-01-06,0.0
608,3517889,5.0,2019-01-13,0.0
609,3599302,1.0,2019-01-06,0.0
610,4067341,6.0,2019-01-20,0.0
611,1188738,4.0,2019-01-20,0.0
612,2720238,2.0,2019-01-06,0.0
613,3705755,8.0,2019-01-13,0.0
614,3620606,2.0,2019-01-06,0.0
615,1825854,2.0,2019-01-06,0.0
616,2307046,2.0,2019-01-06,0.0
617,1564967,6.0,2019-01-13,0.0
618,2110629,2.0,2019-01-13,0.0
619,1188740,2.0,2019-01-13,0.0
620,2741821,6.0,2019-01-20,0.0
621,4067344,1.0,2019-01-13,0.0
622,1099800,4.0,2019-01-20,0.0
623,1979338,2.0,2019-01-06,0.0
624,1671478,5.0,2019-01-06,0.0
625,2023151,2.0,2019-01-13,0.0
626,1032911,7.0,2019-01-20,0.0
627,338852,4.0,2019-01-13,0.0
628,3324780,6.0,2019-01-06,0.0
629,1979340,5.0,2019-01-20,0.0
630,2720243,1.0,2019-01-06,0.0
631,1077538,6.0,2019-01-13,0.0
632,2437493,5.0,2019-01-13,0.0
633,1188743,2.0,2019-01-06,0.0
634,406534,2.0,2019-01-13,0.0
635,1737820,2.0,2019-01-13,0.0
636,4299350,2.0,2019-01-20,0.0
637,3961644,6.0,2019-01-06,0.0
638,3833966,1.0,2019-01-20,0.0
639,3578082,7.0,2019-01-13,0.0
640,2741831,6.0,2019-01-20,0.0
641,316354,7.0,2019-01-20,0.0
642,3109092,4.0,2019-01-13,0.0
643,316355,6.0,2019-01-06,0.0
644,1233205,2.0,2019-01-06,0.0
645,2720251,2.0,2019-01-06,0.0
646,944074,2.0,2019-01-06,0.0
647,1498998,2.0,2019-01-13,0.0
648,2720253,6.0,2019-01-06,0.0
649,3769812,2.0,2019-01-20,0.0
650,988569,5.0,2019-01-20,0.0
651,316358,2.0,2019-01-06,0.0
652,1979356,1.0,2019-01-13,0.0
653,2437500,1.0,2019-01-13,0.0
654,4046052,1.0,2019-01-06,0.0
655,1693560,2.0,2019-01-13,0.0
656,3324797,5.0,2019-01-13,0.0
657,586317,5.0,2019-01-13,0.0
658,1055226,2.0,2019-01-06,0.0
659,2393892,2.0,2019-01-20,0.0
660,787924,2.0,2019-01-13,0.0
661,3961657,6.0,2019-01-13,0.0
662,203539,1.0,2019-01-13,0.0
663,1166333,5.0,2019-01-20,0.0
664,3474895,2.0,2019-01-13,0.0
665,3727099,5.0,2019-01-06,0.0
666,2088704,5.0,2019-01-06,0.0
667,1432210,5.0,2019-01-13,0.0
668,586323,5.0,2019-01-13,0.0
669,113333,5.0,2019-01-20,0.0
670,2611500,6.0,2019-01-13,0.0
671,2698523,1.0,2019-01-13,0.0
672,1122101,2.0,2019-01-13,0.0
